Reference Number,Easting,Northing,Number of Vehicles,Number of Casualties,Accident Date,Time (24hr),1st Road Class,Road Surface,Lighting Conditions,Weather Conditions,Casualty Class,Casualty Severity,Sex of Casualty,Age of Casualty,Type of Vehicle
120421150,427897,436196,1,2,28-Sep-12,1918,3,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Male,22,9
120421219,426092,433123,1,1,28-Sep-12,1440,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,11,9
120420673,427704,434716,2,1,29-Sep-12,0156,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Passenger,Serious,Male,18,9
120420746,428937,426007,2,1,29-Sep-12,0552,3,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Female,46,9
120420861,430068,437350,1,2,29-Sep-12,0812,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,65,11
120420861,430068,437350,1,2,29-Sep-12,0812,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,65,11
120421526,436183,427740,1,1,29-Sep-12,1700,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Serious,Male,29,5
120421735,432741,434291,4,3,29-Sep-12,2000,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,10,9
120421735,432741,434291,4,3,29-Sep-12,2000,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,6,9
120421735,432741,434291,4,3,29-Sep-12,2000,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Male,3,9
120422029,429688,434571,1,1,30-Sep-12,0151,3,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Slight,Male,18,9
120422184,428511,431675,2,2,30-Sep-12,0751,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,27,9
120422184,428511,431675,2,2,30-Sep-12,0751,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,28,9
120422693,424464,433867,1,2,30-Sep-12,1455,3,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Slight,Male,28,9
120422693,424464,433867,1,2,30-Sep-12,1455,3,Wet / Damp,Daylight: street lights present,Raining without high winds,Passenger,Slight,Male,24,9
120422828,430646,435632,2,1,30-Sep-12,1130,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,48,9
120423949,436558,436160,2,1,30-Sep-12,1955,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,19,4
120423968,443329,436916,2,1,01-Oct-12,1158,6,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Slight,Male,45,1
120424659,428056,435956,1,1,01-Oct-12,2225,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Serious,Male,54,9
120428389,429921,437002,2,1,01-Oct-12,0830,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,26,1
120429281,430438,437647,3,1,01-Oct-12,1700,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Serious,Male,51,1
120434647,420843,434704,2,1,01-Oct-12,1230,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,33,9
120425027,430800,435339,2,1,02-Oct-12,0840,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,25,1
120425168,427301,437223,2,1,02-Oct-12,0745,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,30,1
120425899,431336,431889,2,1,02-Oct-12,1738,6,Wet / Damp,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,42,9
120425956,430115,432182,2,1,02-Oct-12,1820,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,25,9
120426006,432328,434984,2,1,02-Oct-12,1844,4,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Serious,Female,37,9
120426080,432253,439376,2,1,02-Oct-12,1925,3,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Slight,Male,26,5
120426095,433664,434314,2,1,02-Oct-12,1835,6,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Slight,Male,36,3
120426318,430034,434425,3,4,02-Oct-12,0803,2,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,37,9
120426318,430034,434425,3,4,02-Oct-12,0803,2,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,59,9
120426318,430034,434425,3,4,02-Oct-12,0803,2,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,6,9
120426318,430034,434425,3,4,02-Oct-12,0803,2,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,9,9
120426915,429244,423467,2,1,03-Oct-12,0824,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,31,9
120427391,435782,425973,2,1,03-Oct-12,0735,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,29,9
120427392,430117,432182,1,1,03-Oct-12,1630,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,0,11
120427545,425262,432973,1,1,03-Oct-12,1700,3,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Serious,Male,30,9
120427615,420126,440735,2,2,03-Oct-12,1510,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,90,9
120427615,420126,440735,2,2,03-Oct-12,1510,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,50,9
120427722,427364,434650,2,3,03-Oct-12,2020,3,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Slight,Female,34,9
120427722,427364,434650,2,3,03-Oct-12,2020,3,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Slight,Male,25,9
120427722,427364,434650,2,3,03-Oct-12,2020,3,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Slight,Male,20,9
120427740,432248,436235,2,3,03-Oct-12,1955,6,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Slight,Female,7,9
120427740,432248,436235,2,3,03-Oct-12,1955,6,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Slight,Female,79,9
120427740,432248,436235,2,3,03-Oct-12,1955,6,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Slight,Male,36,8
120427793,424791,441597,1,3,03-Oct-12,2215,6,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Female,78,9
120427793,424791,441597,1,3,03-Oct-12,2215,6,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Female,75,9
120427793,424791,441597,1,3,03-Oct-12,2215,6,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Female,79,9
120428164,426163,433054,1,1,03-Oct-12,1520,4,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,14,9
120428531,427420,435983,2,1,03-Oct-12,2300,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,55,9
120428996,435271,428927,1,1,03-Oct-12,0800,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,45,9
120429251,433835,434441,2,2,03-Oct-12,2105,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,76,9
120429251,433835,434441,2,2,03-Oct-12,2105,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,28,9
120428231,431741,431418,2,1,04-Oct-12,0825,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,52,9
120428786,420469,441135,2,2,04-Oct-12,1220,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,24,3
120428786,420469,441135,2,2,04-Oct-12,1220,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,69,9
120428994,423241,433874,1,1,04-Oct-12,1425,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,47,1
120429043,428918,434800,2,1,04-Oct-12,1430,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,15,11
120429374,427956,434368,2,1,04-Oct-12,1900,3,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,21,9
120429841,426199,431891,1,1,05-Oct-12,0001,3,Wet / Damp,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Serious,Female,45,9
120429943,422599,434027,1,2,05-Oct-12,0730,3,Wet / Damp,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,42,9
120429943,422599,434027,1,2,05-Oct-12,0730,3,Wet / Damp,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Male,20,9
120430650,428775,433263,2,1,05-Oct-12,1330,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,34,9
120430979,426198,435589,2,1,05-Oct-12,1610,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,18,1
120431017,423909,433952,1,1,05-Oct-12,1520,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Male,8,9
120431439,424080,428068,2,1,05-Oct-12,2302,3,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,33,19
120431866,430936,435426,2,2,05-Oct-12,1700,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,46,19
120431866,430936,435426,2,2,05-Oct-12,1700,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,39,19
120431391,421055,439385,2,1,06-Oct-12,0203,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,22,9
120431424,431880,435185,2,2,06-Oct-12,2114,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,33,9
120431424,431880,435185,2,2,06-Oct-12,2114,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,24,9
120431687,418630,444930,2,2,06-Oct-12,1010,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,24,3
120431687,418630,444930,2,2,06-Oct-12,1010,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,44,9
120432275,420206,445352,1,1,06-Oct-12,1505,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,55,9
120432329,427824,436515,1,3,06-Oct-12,0523,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,40,9
120432329,427824,436515,1,3,06-Oct-12,0523,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Male,24,9
120432329,427824,436515,1,3,06-Oct-12,0523,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,24,9
120433987,442638,444460,1,1,06-Oct-12,1743,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Serious,Female,39,9
120432718,429116,432175,2,1,07-Oct-12,0400,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,39,9
120433505,430803,435341,2,1,07-Oct-12,1405,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,43,1
120434564,435341,435197,1,1,07-Oct-12,1630,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,10,8
120434920,427857,430900,2,1,08-Oct-12,1347,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,34,5
120435232,419920,434112,2,1,08-Oct-12,1729,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,51,1
120435427,430456,433954,2,4,08-Oct-12,2130,2,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Female,20,9
120435427,430456,433954,2,4,08-Oct-12,2130,2,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,19,9
120435427,430456,433954,2,4,08-Oct-12,2130,2,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,20,9
120435427,430456,433954,2,4,08-Oct-12,2130,2,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,20,9
120435471,420663,445083,3,1,08-Oct-12,2222,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,17,9
120435475,424082,437717,2,2,08-Oct-12,2310,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Serious,Male,24,9
120435475,424082,437717,2,2,08-Oct-12,2310,3,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Serious,Male,23,9
120435716,432376,435129,2,1,09-Oct-12,0920,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,41,9
120435726,422455,427898,2,1,09-Oct-12,0800,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,52,9
120435991,426871,437595,2,1,09-Oct-12,0800,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,52,1
120436441,432965,439243,2,1,09-Oct-12,1358,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,41,1
120436454,430311,435033,2,1,09-Oct-12,1340,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,25,9
120436725,430346,434192,2,2,09-Oct-12,1435,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,49,9
120436725,430346,434192,2,2,09-Oct-12,1435,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,21,9
120436776,422867,435284,2,1,09-Oct-12,1610,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,21,3
120436994,430890,436411,2,1,09-Oct-12,1000,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,26,1
120437761,430171,433393,1,1,09-Oct-12,1400,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,54,11
120438408,428057,432854,2,1,09-Oct-12,1145,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,37,9
120437298,443390,438767,2,1,10-Oct-12,0710,2,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,52,9
120437422,430887,436397,2,1,10-Oct-12,0805,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,29,1
120438312,426306,428092,1,1,10-Oct-12,1430,4,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,88,11
120438773,428061,435956,2,1,10-Oct-12,2258,3,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,17,1
120441181,431990,435868,1,1,10-Oct-12,1040,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Serious,Female,68,11
120446033,437157,427622,1,1,10-Oct-12,0130,3,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,19,9
120440142,430350,435929,2,2,11-Oct-12,1629,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,25,9
120440142,430350,435929,2,2,11-Oct-12,1629,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,28,9
120440225,425228,434342,3,1,11-Oct-12,1845,3,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Slight,Male,38,9
120440248,431730,434572,1,1,11-Oct-12,1650,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,27,9
120440301,421868,434798,2,1,11-Oct-12,1952,6,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Slight,Male,16,1
120440506,430015,434128,2,1,11-Oct-12,0200,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,28,9
120440509,428952,435469,2,1,11-Oct-12,1958,3,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Slight,Female,28,9
120441275,421011,441079,1,1,11-Oct-12,1040,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,65,11
120441528,434092,428870,1,1,12-Oct-12,1450,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,11,9
120441583,424476,437774,3,1,12-Oct-12,1540,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,4,9
120441642,427817,436891,2,4,12-Oct-12,1510,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,41,9
120441642,427817,436891,2,4,12-Oct-12,1510,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,5,9
120441642,427817,436891,2,4,12-Oct-12,1510,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,26,9
120441642,427817,436891,2,4,12-Oct-12,1510,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,23,9
120441661,431359,435062,2,2,12-Oct-12,1640,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,21,9
120441661,431359,435062,2,2,12-Oct-12,1640,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,55,9
120441799,427350,435786,2,2,12-Oct-12,1530,4,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,52,9
120441799,427350,435786,2,2,12-Oct-12,1530,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,28,9
120442630,424179,444034,3,2,12-Oct-12,1730,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,67,9
120442630,424179,444034,3,2,12-Oct-12,1730,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,25,9
120445643,427847,436173,2,1,12-Oct-12,1340,4,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,30,9
120442795,423560,437882,2,1,13-Oct-12,1430,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,7,9
120443129,424126,444006,2,2,13-Oct-12,1912,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,57,9
120443129,424126,444006,2,2,13-Oct-12,1912,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,65,9
120443584,432061,436086,3,3,13-Oct-12,1330,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,32,9
120443584,432061,436086,3,3,13-Oct-12,1330,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,61,9
120443584,432061,436086,3,3,13-Oct-12,1330,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,64,9
120445457,434426,427952,2,6,13-Oct-12,1025,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,77,9
120445457,434426,427952,2,6,13-Oct-12,1025,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,79,9
120445457,434426,427952,2,6,13-Oct-12,1025,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,23,9
120445457,434426,427952,2,6,13-Oct-12,1025,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,31,9
120445457,434426,427952,2,6,13-Oct-12,1025,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,22,9
120445457,434426,427952,2,6,13-Oct-12,1025,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,82,9
120450179,431250,445732,2,1,13-Oct-12,1259,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,47,1
120477567,429945,433296,1,1,13-Oct-12,2053,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Male,17,9
120443351,432092,428739,1,2,14-Oct-12,2335,1,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,27,9
120443351,432092,428739,1,2,14-Oct-12,2335,1,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Female,21,9
120443489,429178,433844,3,2,14-Oct-12,0056,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Serious,Male,28,9
120443489,429178,433844,3,2,14-Oct-12,0056,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Male,33,9
120444260,421936,441465,2,4,14-Oct-12,1418,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,27,9
120444260,421936,441465,2,4,14-Oct-12,1418,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,39,9
120444260,421936,441465,2,4,14-Oct-12,1418,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,14,9
120444260,421936,441465,2,4,14-Oct-12,1418,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,12,9
120447188,435010,435973,2,1,14-Oct-12,1210,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,49,9
120449717,426443,427839,2,1,14-Oct-12,1500,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,25,9
120452407,428798,434880,1,1,14-Oct-12,1400,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,23,11
120445041,427975,433612,2,1,15-Oct-12,0640,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,45,1
120445296,430070,431138,2,1,15-Oct-12,1145,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,20,9
120445506,437838,432799,2,1,15-Oct-12,0842,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,49,9
120445707,419964,446191,1,1,15-Oct-12,1515,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,13,9
120445827,425097,435563,1,1,15-Oct-12,1615,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,13,9
120445850,431424,434093,2,2,15-Oct-12,1340,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,36,11
120445850,431424,434093,2,2,15-Oct-12,1340,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,41,11
120447028,435401,435721,1,1,16-Oct-12,1239,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,18,3
120447117,430130,424000,2,1,16-Oct-12,0835,1,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,8,9
120447336,428700,436764,2,1,16-Oct-12,1330,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,28,1
120447373,430436,436615,2,1,16-Oct-12,1515,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,27,1
120449830,422873,443028,2,1,16-Oct-12,0605,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,27,4
120480121,423913,430224,2,1,16-Oct-12,1410,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,21,16
120448177,431219,438321,2,1,17-Oct-12,0715,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,38,9
120448232,424492,428566,2,2,17-Oct-12,0730,3,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Slight,Male,29,4
120448232,424492,428566,2,2,17-Oct-12,0730,3,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Slight,Female,24,1
120448512,431355,428229,2,1,17-Oct-12,1201,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,57,1
120449270,431139,433614,2,1,17-Oct-12,1725,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,44,9
120449891,432255,445549,4,2,17-Oct-12,1800,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,38,9
120449891,432255,445549,4,2,17-Oct-12,1800,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,31,9
120449862,424901,427695,3,2,18-Oct-12,0728,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Serious,Male,35,9
120449862,424901,427695,3,2,18-Oct-12,0728,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,31,9
120450198,432282,426910,2,1,18-Oct-12,1240,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,40,19
120450234,432361,438804,1,1,18-Oct-12,1130,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,74,11
120450290,441558,430253,1,2,18-Oct-12,1155,4,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,19,9
120450290,441558,430253,1,2,18-Oct-12,1155,4,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,27,9
120450802,431139,434294,2,1,18-Oct-12,1720,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,45,3
120451024,430099,431474,2,2,18-Oct-12,1630,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,18,9
120451024,430099,431474,2,2,18-Oct-12,1630,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,20,9
120452639,436097,434790,2,1,18-Oct-12,1530,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,36,9
120452226,430378,433503,1,1,19-Oct-12,1334,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,80,11
120452241,431920,426327,3,2,19-Oct-12,1414,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,48,9
120452241,431920,426327,3,2,19-Oct-12,1414,1,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,18,9
120452620,435068,433473,1,2,19-Oct-12,1900,3,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Slight,Female,26,9
120452620,435068,433473,1,2,19-Oct-12,1900,3,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Slight,Female,2,9
120452686,430948,433310,2,1,19-Oct-12,1845,6,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Female,46,9
120453498,427779,431697,2,2,20-Oct-12,0830,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,44,9
120453498,427779,431697,2,2,20-Oct-12,0830,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,24,9
120453639,422219,433331,1,1,20-Oct-12,1210,4,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,80,11
120454267,429799,428081,2,1,20-Oct-12,2200,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,55,9
120454353,436171,434572,1,1,20-Oct-12,2152,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Serious,Male,39,5
120455014,429943,427023,1,1,20-Oct-12,1821,6,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,79,11
120455083,420487,445130,2,1,21-Oct-12,1415,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,50,1
120455180,420362,434251,2,1,21-Oct-12,1130,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,25,4
120455341,430073,433935,2,1,21-Oct-12,0405,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,50,9
120456432,429913,434258,1,1,22-Oct-12,0855,3,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Male,18,9
120458123,432362,433181,2,1,22-Oct-12,1135,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,47,9
120457721,431349,435059,2,2,23-Oct-12,0915,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,25,9
120457721,431349,435059,2,2,23-Oct-12,0915,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,37,9
120458208,424555,427291,1,2,23-Oct-12,1238,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,18,9
120458208,424555,427291,1,2,23-Oct-12,1238,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Serious,Male,18,9
120458551,430279,434823,2,1,23-Oct-12,1445,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,41,9
120459245,425021,434261,2,2,24-Oct-12,0800,3,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Slight,Female,24,9
120459245,425021,434261,2,2,24-Oct-12,0800,3,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Slight,Male,38,9
120459288,425907,436257,2,1,24-Oct-12,0620,3,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Serious,Male,34,1
