DataFrame,BLK,MSFT,NFLX,AAPL,YHOO,ORCL,SPY,GE
2011-10-12,0.019208168999082176,-0.0014815015888629546,0.045646945017917995,0.0047465948942360114,-0.00567465321563676,0.005819616024101748,0.008771962080353246,0.016109103667292457
2011-10-13,-0.01506414076716911,0.008160285184107385,0.029836315079609488,0.015515008873854041,0.010145846544071135,9.642787181260992E-4,-0.0019875620293876572,-0.010975681383659008
2011-10-14,0.014708815216668558,0.0033112509525998757,-0.008289864255873192,0.033224802997750214,-0.0012554927809165228,0.022800284878425225,0.017093994907035226,0.02342797343059355
2011-10-17,-0.03322434448137246,-0.010634447286739235,0.011116873396097349,-0.0047629809038169935,-0.013199245757385292,-0.01946626344464175,-0.01909109819340904,-0.02228924276655353
2011-10-18,0.036953539250601075,0.012231312154068252,-0.047643431833884864,0.005357224230435609,-0.014649681528662306,0.020813295301550738,0.019545850257582487,0.029574840224902088
2011-10-19,-0.04721692178843606,-0.006591019463354608,-0.020762448727066785,-0.05593975336055357,0.030381383322559685,-0.012233347374573267,-0.011829047958876182,-0.011370313970165191
2011-10-20,0.021756688482553743,-0.0033173118842324545,0.01882649372619727,-0.008303611054251259,0.01505646173149322,0.00127026827584098,0.004375523784381441,0.006658485648433521
2011-10-21,0.01419560953391974,0.004437846050474814,0.04987437297944708,-0.006172365851838113,-0.003708220024721931,0.01871229313065914,0.018987318417106325,-0.019242342885290586
2011-10-24,0.02047685027735624,0.0011045909763485184,0.015379366948526707,0.032835283277597105,0.03660036993794247,0.023349922471795903,0.012261008313227961,0.00858377148332079
2011-10-25,-0.04508503202812375,-0.013975769707782582,-0.3489565558207618,-0.01971558797350026,-0.028126811976469934,-0.015211450719367137,-0.019443747536714406,-0.01398184222239407
2011-10-26,0.02653271880295094,-0.008205856766814623,0.026237560116809444,0.007114651304859665,0.0036945197044335742,9.268748861892551E-4,0.010158475467865191,0.008014861430277964
2011-10-27,0.09554965704326013,0.024821335258057964,0.01838795992931952,0.010209690157325646,0.02024540001505537,0.03888884793843572,0.034835090604587116,0.06238537167837177
2011-10-28,0.0039025758363164798,-0.009908276972276253,0.04056389906391633,6.424184564219892E-4,-0.0042092606259327425,8.912273193508735E-4,-2.3321671246145925E-4,-0.006908507678856979
2011-10-31,-0.07062083716651091,-0.012972549005755618,-0.024482945091514052,-4.197911146291977E-4,-0.05555549852388275,-0.027307753448344907,-0.02410580003320595,-0.031304416924023304
2011-11-01,-0.04936937587333112,-0.024033030974867975,-0.024244747548443635,-0.020430826437234373,-0.045396419437340185,-0.03295697575378598,-0.027888448828541024,-0.041292527492460374
2011-11-02,0.036800031389474075,7.695153533111565E-4,0.04120368541409314,0.0022697921354373207,0.011386470194239884,0.018617816528807563,0.01631146135297512,0.01435698889873116
2011-11-03,0.02404828852911023,0.019992363979180805,0.10672746260615762,0.014242211883259692,0.02516556291390737,0.025712546836740513,0.018227289986815443,0.025846179447085005
2011-11-04,-0.010423135054403287,-0.010554146917135965,-0.02459640211081615,-0.007021100431718108,-0.015503875968992276,-0.01691334818598167,-0.00609898232256012,-0.016796656889967343
2011-11-07,0.01554566343667907,0.02095237379010295,0.008998055987558429,-0.001274231300780082,0.029527559055118058,0.009831018473879016,0.006216124841857962,0.0
2011-11-08,0.019431436027816718,0.013432849026467686,-0.003963481010487602,0.016260937119565666,0.017845761631612556,0.022512981785635322,0.012830626748237872,0.0054911534464052725
2011-11-09,-0.060860553540379114,-0.0353460757925772,-0.026749253304979348,-0.026955169327491535,-0.0031308703819662442,-0.06010116713240021,-0.03690955977379462,-0.038228157446325794
2011-11-10,0.04339887098915729,0.003053433197266253,-0.03327651447847313,-0.02545028354369616,0.0018844221105527303,0.004431747963661303,0.009418615771920491,0.013249187560938402
2011-11-11,0.027833354190017534,0.02397259312967548,0.030897532894736734,-0.00155758915157711,0.02006269592476495,0.02017016398607474,0.018822422666433525,0.014943912889479272
2011-11-14,-0.007363272696285672,-0.005574137841988347,-0.023133903661171518,-0.01393579783099963,-0.01659496004917027,-0.00216247954832538,-0.009474220878220696,-0.012269828787989212
2011-11-15,0.0169201222688935,0.006777106997092108,0.00653289795923695,0.02523332195593886,-0.004375000000000018,0.020433443015011044,0.004941839543881832,0.006211196339884761
2011-11-16,-0.027429486137978243,-0.02505611151673881,-0.0591098414258191,-0.010441546613244923,-0.013182674199623268,-0.02942960962720187,-0.015862944195580986,-0.015432138805645423
2011-11-17,-0.010723335239579801,-0.020329812347104737,-0.05814242352620802,-0.019128334924843338,-0.024173027989821905,-0.03657391211854233,-0.015876864424745896,-0.019435729333963758
2011-11-18,-0.0021303991479252327,-0.009397109970048279,0.02092593540316412,-0.006544562255354935,0.0026075619295959918,-0.00713820115218855,-0.001064593526590274,6.393281470413736E-4
2011-11-21,-0.016639419403475242,-0.01185766089041107,-0.045990163770953774,-0.01581590513182518,-0.025357607282184724,-0.022549052381247714,-0.019019502618049522,-0.02619801914013531
2011-11-22,-0.005108252634553501,-0.008399975586965702,-0.053981587002466136,0.02032468283445521,-0.0013342228152101177,-0.003343373003390937,-0.003927804208568975,-0.016404242456419582
2011-11-23,-0.02772601973783062,-0.012908473017994915,-0.027679164491069108,-0.02528486380849737,-0.002004008016032177,-0.02717205812810053,-0.02206565067073729,-0.017344880489704506
2011-11-25,-0.0014522489508610459,-0.006947303956984507,-0.06773721365656105,-0.009319059710889532,0.010709504685408211,-0.00896552086017699,-0.0018874502750363398,-0.0020366335637750366
2011-11-28,0.056587534141639084,0.02345685528553587,0.09536486212597661,0.03451882447218302,0.01655629139072845,0.039318050987628306,0.02896684641777192,0.00680273891892158
2011-11-29,0.0075079635769144115,-0.0012062949561867375,-0.03402430356003305,-0.0077635291020907715,0.0228013029315961,-0.004352229871719682,0.0028402268183680413,0.008108081882499452
2011-11-30,0.06837231817566769,0.029790653472998363,-0.04499030701480389,0.024115751459053314,6.369426751593465E-4,0.05413585295392531,0.04114947430983906,0.06635388970726797
2011-12-01,-0.01907238923705179,-0.011727865828995987,0.04091121705183842,0.014992166239087279,0.03309993634627628,0.010207325147419288,-1.5997934784905965E-4,0.0
2011-12-02,0.009617109976019833,-0.002373506174412232,-0.011910212006088217,0.004562692672391622,-0.011090634627233587,-0.014840495446845625,-8.802160397891612E-4,0.01131363958962206
2011-12-05,0.043130951068573786,0.019032599777868198,0.05650151011008053,0.00849373371623341,-0.009968785667837099,0.022435858898094185,0.010892198639368855,0.014916049058950165
2011-12-06,-0.016164658502440088,-0.0015564636399481024,-0.028237392637801118,-0.005241657392149879,-0.003146633102580232,-0.005329178725170358,3.169189911909065E-4,0.023882403049102274
2011-12-07,0.005246098037245295,-0.0023382691673737854,0.05606112826982135,-0.004757600162483722,-0.01388888888888895,-0.005987977884743145,0.0037224858015842965,0.0011962034054158188
2011-12-08,-0.039398948727690564,-0.007812498281765112,-0.035297373540855825,0.004035044517434638,-6.40204865556937E-4,-0.02536465458148862,-0.021936455467202354,-0.02568701784007832
2011-12-09,0.030925326659073882,0.011811065337114846,0.02117545345468952,0.007576950730326715,0.021140294682895577,0.030904396179430638,0.016942368886750048,0.03249546089093025
2011-12-12,-0.018531367765060813,-0.00739301607320475,0.06164482914875391,-0.004522160927464047,-0.029485570890840584,-0.011675650505649227,-0.014597412171249657,-0.022565352696735763
2011-12-13,-0.01020767345918605,0.009800053950353993,-0.04185490133451086,-0.00773276039937798,-0.003232062055591567,-0.015644936167823698,-0.009338996495397489,-0.002430055052543345
2011-12-14,-0.004828593398378045,-0.006599355582771804,-0.014838523859165398,-0.02217017693998391,-0.025940337224383936,-0.03113846697205047,-0.01064611397531856,0.011571270460519312
2011-12-15,0.005391118221791391,-0.0011723546608269908,-0.018581039636023755,-0.0032878677471376294,0.009320905459387463,-0.028121855785354977,0.003614279666786402,0.01083684518929151
2011-12-16,0.014835587864292954,0.017214393704130027,0.0014343373493974632,0.005488979444571607,-0.01319261213720313,0.006200397782383904,0.0014825498668247228,0.013103029694452095
2011-12-19,-0.027769594197314618,-0.01807689750730912,-0.03824123350784192,0.0031232318781402313,-0.022727272727272818,-0.020540861638611574,-0.010691633390954358,-0.008818365031797337
2011-12-20,0.0455313559805306,0.019584797442404822,0.06329115507507299,0.035948824539464574,0.03351573187414503,0.019573572316196497,0.03026020316928557,0.02491105568719032
2011-12-21,0.001212933831479468,-0.01037266610794696,-0.00602235294117659,0.0012628003138157595,0.05823957643944411,-0.11655807768963855,0.0019365557394119826,0.023726859359391783
2011-12-22,0.01234496328215795,0.0019409715077778333,0.04043962009640012,0.005296995910121893,6.253908692932519E-4,-0.0031044018905665993,0.008858811434973912,0.030251020850510235
2011-12-23,0.01663911183655209,0.008523869929092154,-0.01652223637474326,0.011993482345237005,0.011875062499999922,0.014402462132313776,0.008940708782684048,0.009972306480416915
2011-12-27,-0.0031949319266486587,3.8419364778796705E-4,-0.027816082957419885,0.007933947904215977,-0.006176713639486464,-0.016500418802853134,7.911945562955047E-4,-0.012067993268671473
2011-12-28,-0.007872205823464817,-0.008448581758100149,-0.019829929740224683,-0.009568788614799706,-0.019266625233063994,-0.004681977359887846,-0.013123536114759138,-0.009994454516602747
2011-12-29,0.016776189435356637,0.00774597530791854,0.0014450143464586063,0.006159363209764512,0.02217991128010155,0.011368086203074945,0.010334055976992884,0.01346044778660338
2011-12-30,-0.006465934669748874,-0.0023060044790625955,-1.4434343434344132E-4,-2.962119517793127E-4,0.0,-0.005813949678243446,-0.0049159751628014,-0.008854447035731794
2012-01-03,0.016999544894578555,0.03120190864995598,0.042574731241509456,0.01538270712644696,0.009919529443244146,0.00818715382521873,0.015936256053477926,0.0251257105498206
2012-01-04,-0.007226774373681133,0.023533780023003992,0.11364893410852717,0.005374146909021604,-0.03130761011003014,0.005800460102436622,0.0015686044571991964,0.010893141079894475
2012-01-05,-0.0035008071488031867,0.010219017099505567,-0.014294617952698818,0.011101937217181668,-0.008871989860582907,0.02229910610266672,0.002662462348085537,-5.388004214207376E-4
2012-01-06,-0.001115244323449338,0.015534698629808164,0.08814633372558633,0.010453807666248593,-0.007672634271099765,0.01278678258129795,-0.002577276401562134,0.005390846501101887
2012-01-09,6.698761725030256E-4,-0.013162632257254003,0.13779113294945966,-0.0015861746838575774,-0.003865979381443174,0.0059546251193296484,0.0024274196660218905,0.011260144512431847
2012-01-10,0.02142257539425363,0.003604942529407351,-0.023935608554402354,0.0035804595865587263,0.0032341526520049957,-0.0022197860461096175,0.008670524441957816,-0.007423217837893459
2012-01-11,0.00426019108726039,-0.004310384229171738,-0.03840131482834175,-0.0016302817285630544,0.0012894906511926596,-0.0029662732147412996,5.420277615859614E-4,0.008547001155611245
2012-01-12,0.017349229086083273,0.010101048672101376,0.0,-0.0027452332951900527,0.00837089504185462,0.010412804379590357,0.0023993579222263417,0.0026484023410748847
2012-01-13,-0.0026194284785616695,0.008928549165857058,0.02419964136300279,-0.003749449476908806,-0.011494252873563204,0.006256921704112406,-0.005173334502526439,-0.00475436125949702
2012-01-17,0.00477032466017735,3.540021535894944E-4,0.0036024263996867756,0.011648098921895,-0.003229974160206761,0.01170444184443431,0.0038807890941776613,-0.0053079272985816495
2012-01-18,0.001813699240152289,-0.0010615907947223446,0.04032944638215552,0.01038381366846064,0.03175631885936481,0.024584242292279734,0.011056187327488587,0.01494138144746704
2012-01-19,-0.0013844983586872583,-0.003896543139780384,0.0499289522028723,-0.003169351909404705,0.012562876884421925,0.007762861205836691,0.005276458378900228,0.0068348204802519685
2012-01-20,-0.025167893875324476,0.056543351882662574,-0.0311231393775373,-0.017416704601364463,-0.009925619731661173,0.005252098746234557,0.003727294391589586,0.0
2012-01-23,0.014987368873785378,6.731738751533101E-4,-0.06264965083798868,0.016916449743915374,-0.01754385964912286,-0.011145923069428298,-0.0025767066512284442,-0.01096596489458923
2012-01-24,0.01864629445396515,-0.013118040892165728,-0.01372926791963891,-0.016377712125458466,6.377551020408934E-4,0.004226860962156742,-0.0011396832362340348,-0.005279841231726534
2012-01-25,-0.004126538737671659,0.00749825573538665,0.025574663609841286,0.06243905138546535,-0.008285532186105726,0.0,0.008367495137397318,0.015392682278323688
2012-01-26,-0.002018725168855484,-0.0020297314786621445,0.22064391602857825,-0.004544862714573439,-0.001928020565552746,-0.007716572509235187,-0.00512969886068404,-0.00313641712927315
2012-01-27,-0.001969527093976575,-0.009152559362482271,0.06706321064617904,0.005960063795193982,0.013522215067611087,0.004595238892118658,-4.5494161691483903E-4,-0.0020974426116903144
2012-01-30,-0.022774568727289335,0.013000377883917169,0.01324820238713631,0.012810729277280553,-0.012071156289707674,0.006333580024239671,-0.00341383439344789,-0.0068314111229303975
2012-01-31,-0.006658671421733375,-0.0027017892679670474,-0.04169651698229726,0.00765984695890265,-0.005144694533762095,-0.013636401843565849,-3.8051373156411383E-4,-0.010052924231750637
2012-02-01,0.005494502855657224,0.012190951056780808,0.02304484967442133,-6.352869951142814E-4,0.01680672268907557,0.023750455943853943,0.00875719052673607,0.0032069466683575243
2012-02-02,0.00420767533006261,0.0020073975787961995,0.008376035213923716,-0.0023454748582911744,-6.357279084551193E-4,-0.002423843611375931,0.001585199752262012,-0.0010655444771486833
2012-02-03,0.026500491557378103,0.00968278350906182,0.019596783048257294,0.01001933511903319,0.012722646310432628,0.010413120103867746,0.014018698119284245,0.014400009472838482
2012-02-06,0.008163663494695994,-0.0013227137897000585,0.022304825509920967,0.009332522633698881,-0.006281407035175879,-0.0037787974066990637,-6.689245088156159E-4,0.00157718676135854
2012-02-07,-0.0037332603829145494,0.00496686747740438,-0.010599543930349897,0.010474887980320258,6.321112515803584E-4,-0.0017241371787980464,0.002528794665231704,0.006824239769589013
2012-02-08,0.004116738078524529,0.010214147024946607,-0.030341014065029204,0.016743824994667866,-0.0031585596967783625,-0.007599327684963297,0.002967649139934414,0.003128240559872264
2012-02-09,-3.1536116154029514E-4,0.003587754037545521,0.006774250273155147,0.03459340860148252,0.013941698352344822,0.00556908187200289,0.0012574802823133169,-0.0057173330307424
2012-02-10,-9.990166506174125E-4,-0.008774796841242938,-0.007289274154289038,5.069151213896728E-4,0.008749937499999971,-0.013499446073913068,-0.007387711311018008,-0.013068475226886589
2012-02-13,0.012894723014264198,0.0026229502386347914,-0.04542894045944934,0.01860488636180313,-0.0012390335340169978,-0.002456161458043171,0.0074426957989564,0.010063573660692215
2012-02-14,-0.004832385544665141,-0.004279147867505384,0.04032124260355041,0.013648956719102268,-0.04652611373907478,-0.0066830858440521945,-0.0012559010115547053,-0.006816900718381702
2012-02-15,-0.008563072622103984,-0.00661159641022635,-0.008206727678393033,-0.02314218128375589,-0.01626545217957054,-0.009206787549538187,-0.004660143278267359,-0.009503702006417813
2012-02-16,0.017063358783856453,0.0412646117571307,-0.0012289283858025746,0.009122556141938132,0.015873015873015817,0.03466762744555174,0.011073172214887572,0.013326220985711457
2012-02-17,0.01589689215405876,-0.0012784044745622891,-4.921417519833104E-4,-1.7917987362559007E-4,-0.02278645833333326,-0.005526760593953295,0.0026460888280928074,0.014203060337260709
2012-02-21,-0.008461206297435298,0.006080024159577091,-0.03652029514550437,0.025352527135110714,-0.017321785476349105,-0.0017367499841787204,4.398335955033694E-4,0.006742709627394872
2012-02-22,-0.005243427280186896,-0.005407110455928121,-0.04258951339209094,-0.0035156422619947447,-0.016949152542372836,-0.006610999749721125,-0.003224174859145612,-0.0010304702124286358
2012-02-23,0.018707095985875055,0.0031979658947796086,0.005249128394081648,0.006529677769850473,0.0193103448275862,0.009106819036774683,0.004410839382982257,0.0046826608677690285
2012-02-24,-0.005732283311303044,0.003506477338453662,-0.011682423636867889,0.01165785907831296,0.007442489851150258,0.015272512716023146,0.002195618903899188,-0.003625087880378852
2012-02-27,0.008724523684386698,-0.004129586998655954,-0.020238193070996724,0.006412662225899979,-0.002014775016789816,3.41872984525482E-4,0.0016797761464635297,-0.008835738864043319
2012-02-28,0.00313587912081692,0.016586951865734445,0.03573717210492644,0.01835436382860789,0.0026917900403768957,0.0044429019853531315,0.0029162513380329713,0.004719493376931672
2012-02-29,0.003378199724709985,-0.004079122365281629,-0.02285569103933316,0.013130149148166126,-0.004697986577181235,-0.004763494393984491,-0.003925504669286983,-0.005741180896103759
2012-03-01,-0.002512561611403341,0.01732836139000926,0.018242608640186342,0.0037422670995763685,0.006743088334457248,0.01982906567057774,0.0051816606976839985,0.003674624381691194
2012-03-02,-0.0012594424167139406,-0.006503552289748082,0.020842616223125443,0.0013040772056576166,-0.014065639651707929,0.004357970365603592,-0.0030494308381653346,-0.007845272124540115
2012-03-05,-0.007674685621045896,-0.00872824851270404,-0.037271987631347314,-0.02204772751910633,-0.006793478260869623,0.009345840110641435,-0.00407834441344368,-0.006325749004464365
2012-03-06,-0.010602373343992832,-0.007547164634007952,-0.03320998104864181,-0.005439344554947656,-0.013679890560875485,-0.009920630700594346,-0.014625229437829623,-0.022811668861702272
2012-03-07,0.01837761445257624,0.008871989635952593,-0.018108848723814908,8.109608505517674E-4,0.01386962552011095,0.009352012260163134,0.0069758947383460335,0.019001082431903127
2012-03-08,-0.005947531446802379,0.005339146907894943,0.027378990138045456,0.021292966208720676,0.0,-0.004963598255820156,0.009949085189969953,0.013851909860299605
2012-03-09,0.006954746361093278,-6.247373628730513E-4,0.009808485513328913,0.0058673490306961895,6.839945280439075E-4,0.0019953363724065643,0.0038675894062527583,5.255238343280233E-4
2012-03-12,-0.010309272411358261,0.001562994610247781,-0.026848685054522203,0.012528124894670922,-0.009569377990430672,-0.013939610523634904,7.264915792615234E-5,0.004726808834541574
2012-03-13,0.04166664241253071,0.019662859265130672,0.0014123916738497666,0.029166704094847562,0.0041407867494824835,0.014136670200328494,0.018025838055932164,0.024046052286661457
2012-03-14,-0.011477841751416529,0.003060958657283175,-0.010343215894153435,0.03781026988736902,0.005498281786941561,-0.009624926677740286,-0.0010709247038469538,0.01020932187478052
2012-03-15,0.02197639476554647,0.002441198639114628,0.04674583461749782,-0.006818427766384638,0.017771701982228327,0.007372636843432145,0.005789420831912695,0.01869626397328572
2012-03-16,0.0025356176744990577,-0.007610346603246776,-0.0019061451004669383,1.705204987834108E-5,0.019476158495634666,-0.010645357478346607,0.0013846407508379954,0.001984155863294701
2012-03-19,-0.002480591203125382,-0.012269850650061254,0.03974174353606075,0.02652120375918865,-0.0019762845849802257,6.724804840441134E-4,0.003920194611283678,4.949715812658795E-4
2012-03-20,-0.0087278421910848,-0.006521764733900981,0.006035196414197586,0.008085132286909325,0.017161716171617103,0.011424768921981299,-0.002910922125288762,-0.006927251467321427
2012-03-21,-0.009640957505005376,-0.0025007913763963607,0.04416621341941718,-0.005709939247509732,0.006489292667099189,-0.022923619636146197,-0.0016376764499176355,0.0
2012-03-22,-0.014006122757734718,0.0028204436395773413,-0.011407202236409675,-0.005244761166584566,-0.0012894906511927706,-0.02652163026738852,-0.007203552678845537,-0.010961565786870686
2012-03-23,0.013046525696114752,3.1243131588909456E-4,0.01229684198759684,-0.005489384541020437,-0.006455777921239525,-0.0027942485759084867,0.0032327327782062376,-0.003526470703892559
2012-03-26,0.020287414901788647,0.0181194105297533,0.014976295864880473,0.018337333341584605,0.009746588693956948,0.021366045383526933,0.014035142126570976,0.01365008944295032
2012-03-27,-0.007846387236850383,-0.0021479066071684594,-0.01082059176309047,0.012356324250937023,-0.00707850707850699,0.006515779485918083,-0.003107140837253164,-4.986746504918038E-4
2012-03-28,-0.004175295546150148,-0.010147641620277592,-0.015413922650549083,0.005109996872369571,-0.0071289695398574215,3.4074409529294414E-4,-0.004958542270129818,-0.001496999138165922
2012-03-29,-0.015488575727540588,-0.0021745970724244,-0.03164711751239069,-0.012564382735067325,-0.0013054830287205776,-0.0020436604329643338,-0.0017085907901015496,-0.0029984870087997884
2012-03-30,0.02660452813105829,0.004358637672609689,-8.694480282711581E-5,-0.016905491905511716,-0.005228758169934622,-0.004778126316518971,0.004136077521194936,0.006014952492441106
2012-04-02,0.006783791060529287,9.30051976797408E-4,-0.009301103802136668,0.03182388240760181,0.01576872536136653,0.012688630821755975,0.007314811039356828,-0.002491231204257205
2012-04-03,0.0013573818970948892,-0.010839311558465514,-0.00886205995800482,0.017280061698011107,-0.018111254851228997,-0.0047409821631169136,-0.004089129638311206,-0.0029970465805515545
2012-04-04,-0.013312680625433226,-0.022855374195830835,-0.023902187884322967,-0.007960969934073914,0.005928853754940677,-0.007825766415567204,-0.00991075877436165,-0.011022032580047858
2012-04-05,0.01059753386106399,0.009932753393120608,0.0021766279110293496,0.015008549643577451,-0.013097576948264522,0.013717415271996325,-5.00550667852262E-4,-0.012664621674991605
2012-04-09,-0.015729635458176072,-0.013324890099123632,-0.03457011827276235,0.004024147893268104,0.001990710019907027,-0.01661016232139001,-0.011231079008172551,-0.014879377278130268
2012-04-10,-0.020420244027674173,-0.020257242938714892,-0.044619422572178546,-0.012243963286952653,-0.007284768211920478,-0.02275075376403235,-0.016784889516247126,-0.023958382398162725
2012-04-11,-0.00397788658785736,-0.003938278868562239,-0.020702472527472593,-0.0035643866739093477,-0.007338225483655703,-0.007407467618148145,0.008094236064968285,0.01440767975730095
2012-04-12,0.019715935305956167,0.02075779666003652,0.044584689125951815,-0.005477546440049275,0.012096774193548265,0.01990054830021548,0.013065646476902337,0.015255079685400741
2012-04-13,-0.019334732961724943,-0.005487433029794708,-8.632169410467405E-4,-0.028164489996330366,-0.012616201859229847,-0.004878088484455367,-0.011888427222989995,-0.02176167901737247
2012-04-16,0.0018704574673638064,0.00876342351165893,-0.02899110024984841,-0.04147176880518533,-0.005379959650302579,0.0028011223058244106,-6.562299100313362E-4,0.001059398243584475
2012-04-17,0.018316709181408042,0.011583021450130238,0.05803259515570902,0.05097127029343462,0.014874915483434892,0.022346420233723352,0.014812099091688902,0.023280398251811052
2012-04-18,-0.028739918893635252,-0.009542022419856466,-5.606148540632239E-4,-0.002230569085028611,0.0319786808794138,-0.005123007855429629,-0.0033793574150242645,-0.01240945781993974
2012-04-19,-0.02760057746116995,-0.004174675648581538,0.001215445026178097,-0.03435582454669728,-0.005810200129115595,-0.004119431100138904,-0.006420890926429279,0.0020941512293326525
2012-04-20,-0.0010493790119014967,0.045469167465526095,-0.009151246273181535,-0.024615243552053356,0.01298701298701288,-0.004481234355070862,0.0016700288190345525,0.011494360943342663
2012-04-23,-0.01817222597644952,-0.009253549726257249,-0.04024119423921957,-0.002233987066023957,-0.017307692307692246,-0.013850424595998945,-0.008408874858466753,-0.014979408109476733
2012-04-24,0.008719399131881245,-0.006226605344471059,-0.13904168739035017,-0.019975465866134523,0.0065231572080886036,0.007373655829556958,0.0038014805306654242,0.024646129657802662
2012-04-25,0.015007617359415804,0.008771964564055823,-0.015168795966441495,0.08874137128815973,0.004536616979909258,0.006273966850079082,0.013691684941602222,-0.004605973945861486
2012-04-26,0.009665659022414674,-0.0027950420288146427,-0.014823381929898849,-0.0037705229093940584,0.001935483870967758,0.005195689784750046,0.006968897686011388,0.008740398467644406
2012-04-27,-0.0038809875898507817,-0.0040486337742347,-0.015634183797274992,-0.007734044397743278,0.0025756600128783447,0.007580947049110387,0.0016409480490808814,0.008154886824210505
2012-04-30,-0.004779209049721511,0.0012508217076911965,-0.0429902321828306,-0.03154233893460168,-0.0019267822736031004,0.005471959768845958,-0.0037039918321238874,-0.010111254629331823
2012-05-01,-0.005637341738860435,-3.1237591739241566E-4,0.015223384647743199,-0.003167875747419502,0.005791505791505891,0.005782298755001358,0.006220135015960748,0.011235943216618915
2012-05-02,-0.009028876376572126,-0.006560406329516377,0.010693240052768616,0.006613589498448924,0.0025591810620599897,0.004734531354914306,-0.002984216592256672,-0.0015150867840458826
2012-05-03,-0.029770079621378565,-0.0012578314563541637,-0.0761278721132449,-0.007099197535016644,-0.01723037651563497,-0.011107396241811562,-0.007625475119321878,-0.008093071892150916
2012-05-04,5.456928437119757E-5,-0.024559220394452352,-0.037251662188890755,-0.028479590385805387,-0.016233766233766267,-0.033015625653623704,-0.016157992238278518,-0.01376853932689337
2012-05-07,0.0035486678753708922,-0.010652039771043231,0.0042384743329975105,0.007483420745527214,0.013201320132013139,-0.01724744074188833,7.299695978510989E-4,-0.0010341412404965
2012-05-08,-0.008051418908876729,-0.004893947081979766,-0.00898573191267149,-0.002282797412145765,6.514657980456473E-4,3.581852625080817E-4,-0.004011694313523884,-0.0036231522931878812
2012-05-09,-0.011352374156448075,0.008524587253696758,0.021431502463174823,0.0017600526086805068,-0.003906249999999889,-0.005370553781658738,-0.005931874051889441,-0.01766235662349236
2012-05-10,-0.0032729300363044667,-6.501976360054895E-4,-0.02595818566015795,0.0023541716471908725,0.009150326797385588,-0.027357827955137748,0.0020627577317113843,0.009518790669464705
2012-05-11,5.009512248832504E-4,0.013662997636286978,0.06848932142437714,-0.006678050065873409,-0.016191709844559532,-7.401929112440531E-4,-0.00301428750689825,-0.004190676721488762
2012-05-14,-0.01824552895188658,-0.015404353601269793,-0.005427758970593,-0.014981246982405438,0.020408163265306145,-0.0014815213772837454,-0.011061127904090196,-0.021567578430504164
2012-05-15,0.002039783433273046,-0.008858314228931463,0.006756691612352261,-0.00904660897894638,-0.006451612903225823,0.003709201274137097,-0.005741588375205886,-0.010752721303450063
2012-05-16,-0.01006502268780618,-0.010261495860080183,-0.04233346834022211,-0.012817020897717413,-0.007792207792207906,-0.012564679407199741,-0.0038247722296428366,0.032608734924635785
2012-05-17,-0.006283236276521276,-0.006020061568870694,-0.030053962264150913,-0.029226465276448566,-0.026832460732984287,-0.017589773064467518,-0.01483099130461707,-0.006315881297820791
2012-05-18,-0.011841104422898874,-0.01514128681566873,-0.027928221643919393,4.904178805202886E-4,0.03698722259583054,-0.0243809675294564,-0.00855872668222879,0.0037077117210424504
2012-05-21,-0.02431509363070017,0.016399015614804835,0.025443038151999886,0.058260092094652105,0.01037613488975353,0.025380706280039078,0.01718818933764088,0.008971016024194922
2012-05-22,-0.02599416235873797,3.361486812738512E-4,-0.056175051136397425,-0.0076787909235991325,-0.01861360718870353,0.0038081156266933647,0.00174278458643351,0.0031380608910662744
2012-05-23,0.025280066670578805,-0.021841388375023696,0.0620292432732128,0.02439977905249724,0.005886200130804653,0.012139572813466115,5.295538443350623E-4,0.0
2012-05-24,0.017552255625256752,-0.0013741181968436322,-0.022806313764515695,-0.009183880851586612,-0.0019505851755526882,-0.020989479052957893,0.0019656398376350914,0.0036495983947744115
2012-05-25,0.005397780606821279,-3.4401180696841394E-4,-7.115554594373519E-4,-0.005359844696765426,6.514657980456473E-4,7.656166767386896E-4,-0.0032444943777136803,-0.0025973510960607404
2012-05-29,0.01890759697578237,0.017205782932328217,-0.011107890122921904,0.017748825599856355,0.007161458333333481,0.012241783434690623,0.012111961514891023,0.007812464087529669
2012-05-30,-0.021935860423778264,-0.007442466549375193,-0.030241935483870885,0.01205728002486084,-0.014221073044602517,-0.010959887289728076,-0.014510110911348018,-0.016020638252323582
2012-05-31,1.756636172955961E-4,-0.0051124634763835,-0.057915072765072795,-0.0024862801530980416,-6.557377049180024E-4,0.01146347476969245,-0.002200917828790949,0.00262599821915388
2012-06-01,-0.024765782609130538,-0.025351153940418314,-0.007723833665255753,-0.028975532584526453,-0.02099737532808399,-0.017755941902423245,-0.02517682913562569,-0.02881086493357954
2012-06-04,-0.00942550976998846,0.0035148918712222255,0.0325655128286817,0.0058824451970731495,0.0060321715817694965,0.007692353144292952,-4.681463394545782E-4,-0.0210356261160749
2012-06-05,0.017003065583045984,-0.0014010322715463097,-0.002615307772778741,-0.002587231614352592,0.005996002664889977,0.019465560176640473,0.007572215773849589,0.004958655139014834
2012-06-06,0.02573970877405407,0.029463385067923342,0.01619609673625977,0.015333215393270594,0.017218543046357615,0.030700172877766052,0.022468383122506985,0.035087665277300895
