Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Morocco,MAR,GDP per capita (current US$),NY.GDP.PCAP.CD,164.8011138,158.8932989,181.1009222,196.385092,201.0550731,206.1853151,196.023867,202.5218471,212.3654647,231.6672084,245.4834836,264.5784325,301.7792158,363.6062632,437.6740045,501.1176611,522.3639501,588.0745218,687.529209,806.4213124,1042.357385,825.4806487,804.7399782,718.9976374,636.277388,627.5308893,804.4711781,869.5401414,1016.672332,1023.178601,1145.922574,1209.890016,1227.791774,1134.99663,1262.733439,1356.326784,1487.682843,1321.28786,1400.843194,1373.908601,1265.395038,1275.459235,1352.317069,1650.279191,1867.32994,1931.761064,2107.896017,2510.976204,2905.95268,2883.850677,2857.673414,3066.503158,2931.4002,3156.17515
Monaco,MCO,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,12479.72526,13812.13591,16732.92588,21421.96461,22707.45604,28249.79145,28813.13083,31432.86944,38355.27622,45845.10983,51526.62064,44364.66135,41377.86644,38883.61382,36379.14555,37552.05564,52162.26894,63049.66215,68427.20662,68574.24526,84289.55954,83727.0488,91651.04996,85421.72583,89415.82812,101963.2221,101315.7077,90909.10287,93110.98102,91398.3113,82537.44647,82542.36444,89009.22023,108889.2173,123289.4941,126599.4033,135629.6057,170472.2849,193648.1322,152877.3657,145221.1916,163351.6467,,
Moldova,MDA,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.0930952,832.4334053,626.1293331,640.8298793,461.2009904,476.9873795,462.1720076,528.177763,448.8413622,321.0267965,354.001279,407.7302432,458.6778168,548.2896867,720.9409321,831.2052862,950.6482044,1230.434685,1695.972811,1525.526119,1631.535832,1970.571373,2046.536787,2243.979662
Madagascar,MDG,GDP per capita (current US$),NY.GDP.PCAP.CD,131.9930878,133.8462235,138.1154367,138.4002537,142.6533296,144.4846299,152.1215709,157.5089598,165.5252097,165.0493941,169.0706629,177.432718,192.9684659,231.1202432,260.5214115,301.3625217,279.7364538,293.7065637,322.8669436,407.0972002,462.142858,400.1637012,382.4222399,371.1104102,302.5923394,286.3297623,317.4368739,242.8775092,224.5414738,222.9305532,266.8922556,222.9855792,246.6148461,266.5990563,228.3049759,234.8927801,287.7714085,247.4504541,252.7817807,243.566786,246.2826349,278.987457,262.7418133,317.4220231,245.6704573,275.5158271,292.9908931,379.067252,472.3791008,417.1783092,414.1427872,456.3293071,444.9584938,462.9739991
Maldives,MDV,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,268.2779859,273.334332,282.2062969,328.0973756,598.8250618,670.8217291,722.9464493,695.7041081,803.5498797,875.2379243,986.646813,1076.952831,1217.322045,1331.928274,1452.589319,1564.662569,1719.016519,1925.089403,1992.975637,2104.427691,2182.997011,3028.343042,3066.882666,3432.247831,3853.333412,3488.493776,4428.522901,5002.862293,5850.203317,6017.583859,6330.794983,6497.550446,6529.978071,7100.915779
Middle East & North Africa (all income levels),MEA,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,242.8710856,263.6830457,286.1778462,326.1929372,386.7219517,507.4347322,899.4522473,960.483926,1164.913337,1309.70713,1351.309916,1712.314004,2149.013445,2150.191338,2068.836467,2031.88729,1995.198903,1959.519094,1939.216298,1739.964795,1676.504976,1682.523151,2127.815591,2076.281439,2222.018997,2188.099449,2229.255991,2472.284419,2743.329343,2788.218608,2655.913504,2789.676715,3051.515231,3004.856442,2937.435403,3246.676516,3702.931262,4375.474684,5018.790535,5838.68238,7140.130531,6233.319656,7108.7042,8346.396627,8849.731658,8737.80023
Mexico,MEX,GDP per capita (current US$),NY.GDP.PCAP.CD,342.0161873,359.2909945,374.4454302,403.8241804,463.8963314,489.2027718,528.9442771,559.9119199,600.5618042,644.8579501,683.1022062,729.7321293,814.3117797,964.8753532,1218.073109,1445.71241,1421.651108,1271.817118,1552.692135,1987.638324,2803.318841,3524.741585,2394.564422,2008.095651,2319.45796,2385.757782,1639.74041,1740.869013,2227.405173,2657.600428,3068.702424,3600.045185,4080.452175,5544.932462,5690.674713,3640.833419,4131.805706,4907.333152,5038.629775,5722.122139,6649.716534,6952.289039,7023.787276,6673.166974,7115.121769,7893.968234,8666.335353,9219.817783,9578.5707,7647.684747,8851.350514,9715.112596,9703.371017,10172.72255
Marshall Islands,MHL,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,972.566233,1047.51905,1196.417825,1234.555747,1144.649658,1392.657264,1494.329506,1604.248462,1589.024949,1659.112051,1701.841959,1844.052489,1987.153361,2136.761769,2356.526852,2156.896317,2056.001496,2093.564732,2073.486695,2126.832872,2206.656116,2391.347403,2434.761306,2517.693389,2645.981405,2758.382926,2878.464877,2925.900483,2907.631468,3124.343448,3290.029185,3502.260704,3602.853944
Middle income,MIC,GDP per capita (current US$),NY.GDP.PCAP.CD,114.3034164,108.3250588,110.6093093,119.3735661,130.6735582,140.7593606,141.7785895,144.9437621,149.2314613,162.3919759,175.0288046,183.990104,202.2720864,247.3563968,306.4129238,342.038182,365.05488,402.1366926,429.0120941,500.5680534,575.5524046,608.6593181,588.7313493,559.4171879,572.9008504,590.7710559,598.8549008,608.6496143,642.1104228,690.9494612,763.3933818,799.6911574,779.4502895,833.3384658,913.3700224,1020.812068,1110.479245,1155.060335,1124.016474,1097.108746,1172.452338,1163.530085,1209.146574,1341.058722,1547.564635,1805.361124,2101.699531,2561.694206,3003.316808,2972.714045,3589.726125,4159.515207,4360.630884,4582.086447
"Macedonia, FYR",MKD,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240.140336,2360.997767,1171.765237,1297.859379,1728.51994,2277.59157,2258.159242,1896.728172,1799.701399,1837.230208,1875.127132,1835.014521,1980.752878,2431.836776,2787.773056,3063.595426,3351.30259,4063.74594,4821.540575,4566.341332,4561.177546,5079.962079,4709.511628,5195.283488
Mali,MLI,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,48.27986653,59.46753934,57.99181573,60.47566223,71.15468028,79.15746642,90.10012851,84.59762045,128.1510713,142.3759392,156.3994804,178.9793167,229.3335685,248.189021,212.7451748,180.5623382,172.063174,160.2763958,177.7598857,232.7601708,258.9599764,264.84064,262.1523171,316.1858565,314.1085157,318.3700932,308.6345745,221.859916,280.7307872,280.8210863,265.2542972,279.5986937,273.7017727,240.3780565,265.2605844,272.0337397,349.208124,399.3849184,425.9107028,460.0055723,519.3143131,614.3157548,610.0541523,610.7906021,680.8279075,641.7938201,659.5201611
Malta,MLT,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,828.4448343,874.0611461,975.720863,1143.666676,1245.318421,1560.105097,1726.559135,2037.864767,2558.735434,3195.512396,3948.267165,3898.369997,3787.917514,3526.915361,3332.821024,3322.308159,4194.533622,5083.801082,5814.449842,6040.839467,7192.394285,7688.027507,8365.0131,7428.475601,8149.416324,9717.501938,9852.310011,9683.145408,10091.2798,10301.42329,10377.03732,9967.790407,10849.75028,12844.58799,14064.2296,14834.43237,15705.34022,18356.96828,20895.7805,19636.00628,19694.08316,22347.70842,21176.30998,22776.19469
Myanmar,MMR,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421.497351,1106.983824
Middle East & North Africa (developing only),MNA,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.962388,1198.044623,1337.902744,1521.753628,1531.816147,1525.280898,1582.728259,1610.755435,1638.025263,1562.283112,1731.871143,1949.669782,2261.601193,2583.26024,3152.720441,3831.084819,3623.223727,4100.769719,4654.405978,4953.247959,4719.425375
Montenegro,MNE,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1627.042893,1909.635435,2106.339013,2789.081582,3380.199535,3674.52653,4383.595097,5957.145693,7325.703474,6698.079439,6682.281158,7318.74469,6586.721279,7186.429787
Mongolia,MNG,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,1332.637488,1435.767097,1495.016569,1121.665962,1137.687986,1465.446919,1485.538165,1533.443572,1670.694431,1172.443066,1072.634868,587.3003521,339.5194007,405.9719883,631.915161,580.9100758,505.6031387,477.35013,445.0063899,474.2129566,524.024766,571.5383906,646.1191681,797.9051521,998.8222994,1334.405712,1633.384335,2138.37674,1717.073137,2650.346885,3772.931547,4377.23887,4387.707056
Northern Mariana Islands,MNP,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mozambique,MOZ,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,295.4212352,288.8452247,288.9309671,253.6076186,260.0774546,340.2459027,398.5809209,179.1030169,159.5053318,175.5510596,187.8638173,237.886072,161.3051156,162.0765429,160.1679279,158.4693492,214.7273267,250.536308,281.4076755,298.3297189,274.6562556,253.6631646,260.0436726,280.8725683,332.882912,365.5968499,382.3779583,418.9129864,499.8870858,461.4252187,417.5012315,524.8914529,564.8124631,605.2344447
Mauritania,MRT,GDP per capita (current US$),NY.GDP.PCAP.CD,107.9147753,121.9694021,122.2525392,121.5765542,157.6112047,174.0959133,176.479287,181.7205204,194.442512,178.9256442,182.2149847,191.9371188,217.5932211,266.1680442,321.3408833,358.1855732,383.4400368,384.0773828,375.8115098,432.0268397,462.191764,473.8387112,461.8665222,471.7738564,422.9721744,386.6722991,442.1954532,487.7463355,499.6125263,498.5242299,503.8387137,693.8203377,684.2155898,567.588971,580.5384571,606.3913117,600.1377127,566.1714107,538.9589655,534.5120054,477.1129881,463.2714185,459.1255459,525.4587743,598.2105479,692.5759654,937.9827017,1008.554705,1180.549514,1045.790408,1207.827457,1390.928622,1282.785101,1306.007652
Mauritius,MUS,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,779.9042122,897.6692874,1092.27217,1280.390747,1176.499325,1170.047965,1091.094699,1093.009081,1032.310234,1058.90598,1428.537339,1822.975601,2054.639922,2084.262363,2506.184933,2669.326282,2973.205388,2973.793609,3197.336956,3599.551751,3899.442433,3646.637842,3593.241569,3651.231078,3861.038542,3792.187576,3957.512905,4623.351784,5229.873567,5116.039642,5455.06563,6285.78905,7749.318438,7082.2957,7772.100057,8984.629769,9113.640643,9479.86959
Malawi,MWI,GDP per capita (current US$),NY.GDP.PCAP.CD,45.03397732,47.18341349,48.3875958,49.28048605,49.13432323,56.53566768,62.62432469,63.30641924,56.09218602,59.27142699,63.10525342,77.27073151,83.56382992,88.91626588,106.7115471,115.8545607,122.8834165,143.2651272,163.4157961,176.7765981,200.8140327,195.6092415,182.0129773,183.6825066,175.2660642,157.009062,155.3958906,145.9053706,160.0664763,175.2657591,199.8920812,229.4346495,185.8457706,213.5208354,121.5144013,142.2661985,227.9496562,259.5642989,165.7193407,163.1898022,155.7643582,149.3672432,226.0768307,200.5426971,211.5738168,216.1146186,237.6982592,270.241146,307.5778976,351.0797566,365.5165695,369.6043472,270.0875313,239.8697314
Malaysia,MYS,GDP per capita (current US$),NY.GDP.PCAP.CD,234.8024573,225.6211258,229.7727632,278.922668,287.9594281,308.9241864,319.3296397,315.362933,320.972543,344.4015618,354.2305146,379.5663352,440.0727011,652.622661,789.6332561,755.2766325,877.0181368,1019.212605,1240.050779,1570.86727,1770.167447,1763.356326,1843.039431,2033.01647,2213.701713,1979.160599,1709.712852,1926.643913,2050.448532,2193.958666,2417.436902,2626.574975,3080.868615,3395.525947,3685.935138,4280.016572,4743.688487,4585.691035,3227.808418,3456.500395,4004.557191,3878.771409,4132.667741,4431.239455,4924.585852,5564.173231,6194.671905,7240.681967,8486.599333,7312.008314,9069.041757,10427.75605,10834.65908,10973.65594
North America,NAC,GDP per capita (current US$),NY.GDP.PCAP.CD,2942.62887,2990.766281,3153.88605,3281.351235,3478.085861,3727.140165,4040.87901,4227.761864,4575.14811,4906.852508,5139.899393,5524.483928,6016.952589,6656.961133,7221.950781,7786.642172,8626.576306,9413.34346,10440.25921,11529.7751,12452.93958,13825.28569,14242.60038,15346.25908,16803.68878,17848.90066,18645.22178,19712.14849,21219.42167,22689.8036,23689.47101,24123.94838,25013.40687,25813.9885,26981.51158,27961.93042,29184.511,30598.95974,31759.99764,33392.30449,35232.99846,35930.84918,36777.86889,38535.69662,40933.47486,43498.1812,45834.95573,47702.46528,48213.00783,46393.46498,48291.45973,50016.82706,51590.56589,52919.06938
Namibia,NAM,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,2404.100748,2184.00316,2013.761505,2133.694745,1763.057013,1405.785984,1520.56914,1852.504065,1922.410315,1871.793321,1981.251916,2054.863396,2278.09468,2063.813515,2264.654742,2383.293942,2313.509303,2333.573585,2114.197108,2056.163961,2059.409015,1836.755321,1716.895883,2489.893946,3298.90165,3582.25982,3884.646834,4195.936393,4011.301169,4123.939997,5143.130676,5539.61516,5679.958215,5435.48932
New Caledonia,NCL,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,1763.475067,1756.219653,1865.665999,2165.901146,2529.89264,3203.711446,3446.952794,4031.016039,4220.1935,4865.650375,6163.380119,5957.541117,6158.946739,6152.782529,7561.192276,8443.107052,6817.832529,6208.782634,5540.234973,5249.0536,5534.631413,7634.3344,9271.735404,12665.66323,13092.26473,14800.02869,15133.16224,16261.29693,16640.80235,16037.02524,18721.05644,18257.21505,16341.58735,15387.86958,14611.8328,12579.59511,,,,,,,,,,,,,
Niger,NER,GDP per capita (current US$),NY.GDP.PCAP.CD,132.4002367,139.0486106,147.8437074,158.322902,152.897426,171.7122534,174.1715039,160.6053689,150.5757957,143.028176,144.5108561,150.0228319,156.2741891,193.634415,204.1355423,202.8012087,200.0646135,235.8308003,314.8296789,363.7573696,420.6704392,354.1562328,320.2893092,278.5582634,219.66614,210.6677157,270.7885391,308.7041762,306.2612304,284.1221367,313.5376232,284.9839054,277.7654527,183.9772967,172.9386001,200.8994917,204.888293,183.4781735,199.0612129,186.4996546,160.2183423,167.0912301,179.7352705,218.047123,234.9104279,252.5046155,260.56377,295.3931987,358.1914055,344.3756411,351.0062183,378.2005466,393.643423,418.492422
Nigeria,NGA,GDP per capita (current US$),NY.GDP.PCAP.CD,92.81186753,96.81156381,104.1940164,107.3292194,112.9337306,116.9305302,124.0210799,99.16667552,96.95829504,120.9311692,223.5068045,159.8115435,208.6445369,251.5179124,401.6785825,437.0120867,554.9527958,534.4482794,525.4882577,659.8775375,871.145818,806.5078396,661.2323763,444.6490921,348.526326,344.1410837,240.6173966,272.5077315,256.3758413,260.04757,321.6683709,279.2757823,291.2834845,153.0756655,171.0247982,263.2880379,314.7399021,314.2998494,273.8697972,299.3567659,377.5002693,350.2601822,457.3970476,510.2962953,645.7638712,804.0059952,1014.734742,1131.147695,1376.857449,1091.968527,2314.963537,2514.148622,2739.852189,2979.834679
Nicaragua,NIC,GDP per capita (current US$),NY.GDP.PCAP.CD,128.0350675,133.3829964,142.7380013,152.9767133,173.3762669,273.5775198,285.681622,300.0803746,307.0127756,322.4231098,324.6618415,335.0930956,344.5671352,415.6298794,561.0198553,565.5139321,636.893427,748.8721936,694.1657642,496.4913623,659.8028888,740.3372718,714.4463927,780.3715368,861.3934239,723.5465335,760.0382821,991.8258118,662.953573,249.8444627,243.5613194,351.3978396,413.9198799,396.7974009,854.5495269,897.7156165,916.5190995,917.1286485,951.8731568,981.020291,1016.021552,1043.600758,1010.146886,1015.565895,1091.505157,1175.116443,1245.142095,1350.587223,1517.803611,1478.971389,1523.481469,1679.7482,1779.867088,1824.988076
Netherlands,NLD,GDP per capita (current US$),NY.GDP.PCAP.CD,1068.784587,1159.392357,1240.677894,1328.036649,1541.947365,1708.096356,1835.801424,1991.360686,2185.248659,2446.335454,2889.714799,3335.493613,4052.06603,5277.350026,6358.772384,7241.886068,7824.532711,9049.812484,11036.70732,12635.19573,13615.83707,11373.41269,10931.33842,10544.0459,9849.821967,9799.443038,13607.92719,16496.29599,17518.02876,17175.64537,21019.12567,21454.86289,23598.95076,22827.30004,24331.75402,28884.71352,28698.66602,26404.98673,27533.60679,27951.73429,25921.12794,26584.12169,28817.32321,35245.16407,39954.64222,41577.16009,44453.97119,51241.31562,56928.82048,51900.34009,50341.25192,53537.27515,49474.70561,51425.07899
High income: nonOECD,NOC,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,1784.190453,2056.87146,2342.774651,2510.309468,3198.958247,4093.620084,4402.957797,4138.510771,4025.83628,3669.861558,3620.557422,3676.780934,3908.414773,4350.852516,4273.912216,4773.472486,5141.956067,5409.535554,5459.373691,5587.227744,5861.500264,6101.652896,6438.05114,5752.244169,5629.752919,6279.518162,6241.265893,5775.65161,6430.06583,7823.363671,9354.427801,10999.00868,13069.98402,15731.98999,13137.44876,15446.93669,17996.48736,19099.99651,19532.76413
Norway,NOR,GDP per capita (current US$),NY.GDP.PCAP.CD,1441.75566,1560.324931,1667.24743,1775.582655,1937.884614,2164.468823,2317.194884,2514.043772,2662.117492,2875.235844,3306.219476,3736.348737,4413.575692,5689.588807,6811.527337,8204.451512,8927.201627,10266.12067,11462.64159,13046.53722,15772.24091,15512.5067,15224.89391,14927.51748,14989.48577,15753.55277,18883.2658,22505.89771,24207.28147,24281.09614,28242.94374,28596.933,30523.98506,27963.66522,29315.84191,34875.19739,37321.44339,36628.51742,34788.77856,36371.39579,38146.71539,38549.58934,43061.15038,50111.65445,57570.26916,66775.3944,74114.69715,85128.65759,96880.50961,80017.77681,87646.2701,100575.1173,101563.7027,102832.2587
Nepal,NPL,GDP per capita (current US$),NY.GDP.PCAP.CD,50.5456097,52.07553568,55.32309238,47.12835292,46.27792263,67.42473011,81.68982462,74.46393204,67.00984506,67.11324459,72.24302886,72.16585254,82.00804265,76.22531682,93.4855992,118.3603729,106.7546917,99.35477611,112.7394167,127.1955975,130.6854351,149.3429294,153.5921625,153.2957765,157.9970217,156.7465278,166.7907662,169.2553069,195.1840608,192.7888638,193.5556313,203.8472967,172.0775865,180.1850079,194.9610926,205.7465272,206.4409708,219.6310635,212.3742546,215.8966735,231.4329676,248.8329359,246.8035835,254.5539382,288.6695954,318.7480983,350.608465,396.1697728,476.5565582,483.4034115,595.4275198,695.8831983,685.4967586,692.3363094
New Zealand,NZL,GDP per capita (current US$),NY.GDP.PCAP.CD,2312.949992,2343.292213,2448.628633,2622.220271,2813.546976,2151.294927,2191.312542,2188.399139,1885.156152,2077.895543,,2772.95298,3294.606002,4323.283506,4610.733415,4171.741825,4373.768174,4950.607036,5937.124326,6667.998028,7467.236893,7813.802525,7656.46634,7598.261279,6713.7042,7600.612154,9427.584946,12330.91617,13759.0718,13312.3768,13663.03309,12230.08825,11793.16146,13094.32224,15280.24213,17400.33887,18794.50785,17474.17606,14738.48002,15322.246,13641.05603,13882.89497,16895.45407,21941.05821,25461.13406,27833.60311,26630.36415,32382.26911,30972.11958,27998.56644,33394.073,37896.85397,39504.96094,42308.18382
High income: OECD,OEC,GDP per capita (current US$),NY.GDP.PCAP.CD,1448.142479,1510.077911,1610.260189,1712.181858,1847.274913,1983.998918,2154.099412,2287.910222,2457.48617,2668.58921,2904.429173,3189.30074,3663.069186,4385.397359,4848.153151,5370.991798,5785.194226,6495.715677,7742.718816,8844.810581,9731.579705,9776.795185,9658.653693,9960.20044,10341.28368,10843.92614,13175.42628,15171.2766,16994.92935,17644.61252,19701.40797,20650.92365,22008.58055,22008.42021,23418.84349,25713.95271,25705.28845,25085.66327,25074.0092,26176.60243,26456.58848,26084.30922,27052.25837,30209.99707,33392.62941,34952.43782,36566.63938,39689.62312,41677.53224,38977.68273,40462.01892,43198.27442,42925.02743,43108.65066
OECD members,OED,GDP per capita (current US$),NY.GDP.PCAP.CD,1361.932787,1409.504025,1501.24506,1595.831082,1721.258741,1845.706054,2002.675673,2124.890831,2279.772615,2472.248814,2680.081952,2934.121839,3364.896903,4021.992897,4456.642832,4941.146157,5307.404462,5928.110797,7051.572405,8072.64058,8880.83497,8961.108936,8754.263946,8973.463784,9314.281881,9751.613417,11726.60856,13468.96273,15078.77076,15671.13315,17510.3929,18353.13165,19552.75898,19667.96628,20828.21732,22641.74627,22654.63767,22164.70035,22205.93805,23165.9789,23475.47449,23099.59527,23942.75779,26643.96727,29447.46985,30893.39206,32345.93969,35113.33587,36865.19506,34255.79905,35673.88943,38061.07927,37788.79058,37979.93669
Oman,OMN,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,101.2468214,105.5443028,162.3224926,277.9308239,342.5001673,354.1062183,401.9046458,472.557281,598.6041823,1954.894726,2377.091342,2760.526561,2803.388304,2653.276529,3419.275063,5181.817158,5947.426921,5856.339798,5828.803849,6164.849381,6677.481724,4690.490059,4820.013142,4994.503527,5380.229641,6448.134853,5993.348171,6289.301294,6046.230265,6038.149179,6297.197627,6882.594636,7109.660475,6330.726745,7059.214725,8710.987805,8559.565811,8670.263784,9070.494699,10115.04361,12398.59435,14575.1604,16225.65999,22963.37816,17518.83331,19920.64957,21164.33576,21533.8076,20011.34778
Other small states,OSS,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,1167.05617,1084.091216,992.5133172,986.1403634,933.0084559,839.0572494,926.1367301,1064.039357,1206.122544,1255.156142,1544.53439,1546.321178,1633.787671,1517.665829,1531.016626,1694.673576,1754.488702,1734.69851,1601.113278,1662.993412,1734.857769,1702.894054,1718.76861,2169.511955,2650.524911,3051.889785,3256.645469,3706.344981,4290.936244,3665.398813,4229.451166,5023.351865,4887.07327,4822.049721
Pakistan,PAK,GDP per capita (current US$),NY.GDP.PCAP.CD,82.54078015,88.16560189,89.83090452,93.98173476,103.5285798,115.7296708,123.8941777,138.1453203,146.9698716,152.6710768,172.6003963,177.6172735,151.7593585,100.2959579,135.2324607,169.7821034,193.8212997,213.1818892,243.4304155,260.7704168,303.4340421,348.2465514,368.2953957,332.6032217,349.3016551,337.9254479,335.0491892,339.2773911,379.3378132,384.2988266,371.817707,410.8302765,428.0656441,441.5721331,434.0301412,494.5852085,503.749452,484.5586947,471.1023571,465.9272423,534.915837,511.8111261,501.1854545,565.3238448,652.020213,714.03681,876.9511089,953.795686,1042.801705,1009.799319,1043.300205,1230.815428,1266.380758,1275.363648
Panama,PAN,GDP per capita (current US$),NY.GDP.PCAP.CD,367.0149383,397.3296842,419.8368159,451.6380309,470.7453102,501.9675026,531.0956896,574.4726876,600.4210057,640.3075427,668.9295824,733.6002144,783.6625027,871.7337958,969.3875938,1057.066583,1093.689539,1130.319799,1306.96969,1459.620028,1925.779917,2128.617309,2297.540874,2305.410993,2352.710803,2434.127166,2474.501007,2431.932796,2057.817299,2019.94695,2150.21388,2315.707196,2578.853972,2759.24278,2882.857697,2887.413832,3335.462253,3534.848439,3755.088218,3857.089421,3836.730058,3825.050933,3902.531475,4038.456074,4348.663487,4659.023089,5072.219262,6142.947966,7112.398708,7283.556981,7958.58369,9036.037414,10138.52113,11206.42471
Peru,PER,GDP per capita (current US$),NY.GDP.PCAP.CD,248.8400112,272.7245605,300.4146096,319.7973194,375.9751333,432.9976554,498.0229031,490.9389457,442.1436413,481.4690983,542.3209165,588.8478359,635.690295,740.8016556,909.5328915,1077.706606,992.2903039,886.0412333,737.4949313,918.3375494,1017.079971,1184.432018,1164.096725,904.8910996,897.0340057,824.2538562,742.1391698,985.4106024,718.7983416,1024.993383,1177.920121,1514.720686,1547.294318,1476.254783,1849.835921,2162.757199,2208.401712,2289.16201,2164.088509,1929.983813,1967.24321,1964.573039,2046.377424,2191.37156,2445.446488,2714.480116,3143.550031,3611.204843,4244.539662,4178.820767,5056.303131,5731.346563,6388.845098,6603.809596
Philippines,PHL,GDP per capita (current US$),NY.GDP.PCAP.CD,254.4315329,267.1507351,156.6816855,168.0148417,175.9297227,187.1130155,199.9364147,207.4246856,224.6233013,241.7030253,186.7692752,201.0334883,211.3997053,258.3633825,343.24295,360.6713341,402.6655643,450.1234868,506.087961,596.3993456,684.6513918,731.7296305,741.7871375,645.4592739,594.0252505,565.7621661,535.2377858,579.2070504,643.8249069,704.9907929,715.3107015,715.1252434,814.0325684,815.6645634,939.1022023,1061.347899,1159.730934,1127.345617,967.1935906,1087.958344,1039.701796,958.011579,1000.777728,1011.286644,1080.086184,1196.539849,1395.212633,1678.851988,1929.132897,1836.87412,2145.240007,2371.853537,2604.655997,2786.950468
Palau,PLW,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5095.63258,5420.140909,5187.555052,4644.050168,4970.365963,5519.385685,6114.891212,6246.923798,6333.405312,6011.494862,7826.991041,8283.830236,8386.677281,8149.120988,8873.596628,9721.500588,9719.141458,9726.11239,9837.350507,9183.13537,9004.637216,9765.305503,10397.75803,10926.3179
Papua New Guinea,PNG,GDP per capita (current US$),NY.GDP.PCAP.CD,117.1840732,122.3519051,128.2095644,132.9562781,144.2306445,159.2517711,177.0373748,195.5427011,209.7523815,232.4409994,265.1343261,286.7338842,333.3738479,489.7504702,537.3203303,482.8255826,523.4037991,552.8885789,639.1388338,732.7573002,791.78867,756.0309373,697.5046718,734.3643767,712.258637,658.9095402,702.102347,813.3302387,923.1705485,874.0708169,774.3639919,888.6466039,1001.962989,1110.245078,1197.234913,983.0753347,1065.114498,993.4574037,742.7872918,663.9585833,655.2502302,558.8829823,530.5840587,610.2002911,661.125039,799.4164059,886.4202669,992.6737493,1223.202978,1210.871723,1418.923591,1838.699199,2151.210277,2108.841038
Poland,POL,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1698.006922,2192.66598,2411.859496,2449.301908,2819.689466,3612.159514,4066.842029,4076.352838,4483.236888,4351.374605,4492.727604,4981.198619,5196.932921,5693.377763,6639.963052,7976.066768,8999.739627,11247.55148,13906.2182,11440.57813,12597.45879,13891.14169,13142.04599,13776.45476
Puerto Rico,PRI,GDP per capita (current US$),NY.GDP.PCAP.CD,717.5148431,777.2150274,854.744805,931.751666,1006.434446,1110.832691,1207.811824,1335.274112,1480.693176,1661.866885,1852.354673,2044.319906,2246.476714,2432.414219,2614.500941,2738.243153,2946.461953,3208.771356,3567.752629,4024.50942,4502.838428,4920.722937,5115.008514,5217.722729,5730.117009,6008.054486,6443.482051,6937.548121,7535.74227,8063.212243,8652.507492,9064.018517,9659.3389,10212.27676,10876.41882,11579.185,12173.16369,12817.64496,14304.40737,15220.97924,16192.1296,18243.71775,18972.76853,19820.20729,20988.99233,21959.32271,22935.94115,23664.88235,24898.33884,25768.73605,26435.72598,27219.39334,27752.04274,28681.70071
"Korea, Dem. People‰Ûªs Rep.",PRK,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
